Bus_ID,Route_ID,Stop_ID,Latitude,Longitude,Day_Type,Hour,Distance_km,Traffic_Level,Bus_Capacity,Passenger_Count,Predicted_Passenger_Count
B004,2,16,8.661472,74.393605,0,7,3.78,0,60,54,51.812734522244526
B048,0,13,10.666096,77.984861,0,22,3.8,1,60,75,75.75788095238096
B008,3,15,12.352941,77.14361,0,8,7.96,1,60,51,50.86462367772259
B049,7,1,12.672885,74.585171,1,16,3.95,1,40,59,55.39777469705524
B017,8,11,8.568054,77.65283,1,18,23.0,1,40,63,56.19791539355635
B007,3,0,8.511715,77.973351,0,18,6.66,1,60,74,71.52683010687716
B008,2,18,10.458711,76.026123,0,6,8.44,2,60,46,48.59908309977096
B014,7,17,10.591886,75.953363,0,10,15.53,0,60,72,66.84638103949713
B017,6,8,9.277322,76.980961,0,10,6.47,1,50,64,54.82226196261598
B003,2,7,12.505734,76.42904,1,19,6.03,2,60,55,54.37876609492827
B040,8,10,9.118431,75.569526,1,16,2.14,1,50,53,54.44117700534118
B005,0,15,11.503657,74.909428,0,19,14.38,1,40,67,64.43777090787324
B003,6,9,11.773373,76.317824,1,14,4.3,0,50,59,54.92214574314574
B030,5,0,8.150385,77.953066,1,20,24.91,0,40,67,63.95933050575155
B038,0,5,8.24746,77.630452,1,12,21.87,0,40,50,41.12178571428571
B014,7,13,11.05797,75.266302,1,15,13.29,2,50,48,49.15116666666666
B025,2,3,8.549969,74.395586,0,10,21.26,1,40,41,50.97717450010307
B001,2,15,8.875312,77.678878,0,6,13.67,2,40,57,48.5599979449484
B022,4,14,12.287165,76.281279,0,5,7.16,0,40,50,49.15970179211468
B036,9,19,10.298158,74.308923,0,6,12.67,0,60,63,56.25459451659451
B044,7,19,9.936506,75.239027,1,20,24.61,2,40,46,51.7896130082732
B048,8,11,12.649995,77.334341,0,5,10.93,2,60,53,49.717206349206364
B027,5,10,10.207182,74.297272,1,13,10.26,0,40,54,49.09620517920518
B030,6,2,9.047119,75.741447,0,10,2.05,2,40,43,53.16085276026655
B016,7,7,10.167398,74.426389,0,21,17.05,2,50,62,66.77770984488001
B005,4,13,10.441198,77.59787,1,16,24.36,2,50,63,57.754972527472525
B022,4,19,12.085607,74.362611,1,6,15.46,2,40,45,41.085730158730165
B047,5,8,12.138093,77.865057,0,7,20.2,2,50,43,47.17151999069101
B028,0,1,9.011245,76.321422,0,9,23.37,0,60,54,55.97577298638754
B045,5,13,10.18801,75.791347,0,22,4.26,2,60,69,72.57122408963586
B011,2,17,12.703872,75.489551,0,18,24.84,1,60,75,70.43239021855338
B028,8,12,9.036165,76.916183,1,15,19.5,1,60,49,53.4109126984127
B001,1,14,8.99911,76.261074,0,7,8.01,2,40,46,49.134802470963734
B022,2,18,10.072633,75.557557,0,17,8.7,2,40,58,63.54565523370531
B026,0,14,12.595003,76.177809,0,14,23.44,0,60,72,65.37366390614217
B046,2,13,9.594198,76.215558,0,13,22.7,0,60,52,59.49022068269894
B004,3,16,10.723512,75.270452,1,6,19.57,1,50,27,33.71126373626374
B006,1,15,9.11367,77.627937,1,7,20.36,1,40,36,37.98295454545455
B001,7,3,8.733344,77.156136,1,7,21.13,1,60,44,43.44954332334332
B046,4,14,9.633864,75.717335,1,20,2.1,1,50,63,58.612064597341195
B018,5,3,10.282299,76.530618,0,18,11.28,2,40,59,65.85172216967186
B011,2,19,11.746949,76.133157,1,15,4.3,0,40,57,54.741873015873004
B040,2,10,10.119276,77.397086,0,8,23.4,1,60,45,48.13996353223813
B024,2,7,11.956781,75.370655,0,21,4.53,2,40,80,73.4325994443147
B040,8,5,12.603464,75.823057,0,19,22.45,2,50,78,68.60434816863244
B003,6,7,8.468442,76.655704,0,6,13.44,1,40,56,48.66691371139885
B020,3,4,11.517082,75.497415,0,20,2.94,2,60,65,71.51411992828922
B023,0,11,9.312556,77.694344,0,11,22.05,1,50,60,57.21185808065242
B013,4,10,9.859187,76.199681,0,14,15.39,1,60,53,59.04482928411826
B025,3,9,8.460432,75.540009,0,6,13.67,1,40,40,43.87105586151617
B003,2,16,10.997308,77.772871,0,14,8.01,2,50,52,61.93602092790762
B008,9,10,12.27902,76.586425,1,13,10.95,2,50,55,52.99505132891517
B029,6,8,9.615179,77.536734,0,11,22.26,1,50,51,53.42422038958821
B038,0,5,11.5095,74.31621,1,22,11.81,2,40,66,62.58461666111667
B008,8,4,12.068792,75.040753,0,16,8.02,2,40,61,61.75007133705738
B042,0,6,10.125896,76.646213,0,8,7.74,1,40,46,47.71473478237003
B036,7,18,9.443606,74.395945,0,20,24.94,2,60,61,64.77877339181288
B033,1,10,8.658455,77.454349,1,12,15.6,1,50,51,47.94973949352291
B026,3,16,12.634047,75.762218,0,22,14.27,1,60,74,77.50024579831933
B042,4,14,9.592117,77.946944,1,13,24.74,1,50,50,48.100487506645386
B021,1,13,11.351794,76.737239,0,10,24.81,1,60,67,59.603128348694355
B006,0,17,10.41151,74.47682,0,16,2.25,2,50,58,60.2089333942097
B036,0,8,12.221381,75.485495,1,15,10.06,0,50,62,55.741859307359306
B016,7,16,9.640404,76.288785,0,7,20.01,2,60,49,51.12069036021863
B041,6,12,12.228857,75.29696,0,8,13.36,1,50,48,48.313162579384205
B005,6,2,12.559048,74.648534,1,22,14.55,2,60,57,61.036535727607834
B028,7,2,12.208297,77.563517,1,19,7.27,2,40,50,55.0989970957436
B009,9,2,9.630737,75.994652,0,5,16.53,2,40,46,46.072914162634746
B002,7,2,9.506156,76.447426,1,7,17.69,0,60,53,42.79473870573871
B021,0,8,10.137632,76.195744,0,10,14.04,1,60,54,58.296111100298575
B003,8,14,11.919379,75.53749,1,21,18.19,0,60,68,66.56915438483087
B047,5,12,11.255947,77.161311,0,13,11.98,0,40,67,62.71693753750803
B044,8,10,9.27011,74.898634,0,13,18.76,1,50,63,59.75837507892232
B014,5,9,10.331983,77.521,0,22,16.69,1,40,62,66.45111185958865
B009,4,19,9.188583,76.782112,1,8,20.98,2,60,47,47.80369523222005
B022,3,8,12.054519,74.229246,1,16,16.28,0,50,58,56.30631144156839
B012,6,10,12.336922,76.836703,0,14,12.31,1,60,53,57.26795104087631
B001,6,11,9.720441,75.617889,1,19,6.95,0,50,50,53.97573025897181
B011,9,17,12.770279,77.437105,0,17,15.3,2,60,66,67.11956167262687
B042,4,8,10.541828,75.406046,0,15,1.39,2,60,70,58.92116806815564
B050,8,9,9.983969,77.176712,1,14,5.06,1,40,42,48.28674819624819
B034,0,5,8.186124,74.292685,0,22,10.18,0,50,71,75.36264213564213
B028,7,3,9.667334,76.353158,1,16,19.77,0,60,62,57.06843043376449
B032,1,11,12.275486,74.472606,0,6,21.82,1,50,59,51.30285420577607
B012,7,1,11.595234,77.541766,0,10,22.62,2,60,46,52.71381967106966
B032,6,13,12.643639,75.149387,0,16,12.61,2,50,75,68.29875062424183
B037,1,7,8.153618,77.182946,1,8,21.67,0,40,35,39.40037356760886
B034,7,0,11.950824,77.043008,0,18,9.26,2,40,57,64.72397172272171
B010,8,14,10.669272,75.105451,1,13,6.16,2,40,40,44.391542429189165
B030,6,19,12.717803,75.53639,0,16,18.5,2,50,75,70.3829512862339
B015,9,3,11.776141,77.885782,0,21,1.85,0,60,76,72.61228621808185
B003,4,9,10.586881,75.922895,0,22,24.89,2,50,68,70.2788062558357
B010,7,0,11.270335,74.421064,0,8,9.49,1,60,64,53.32708144919086
B012,1,17,12.812581,77.485897,0,7,22.38,2,40,54,53.42224758485875
B002,7,14,8.433072,76.891216,0,8,4.21,0,50,47,48.607452471383155
B035,9,17,9.025024,76.960558,0,15,20.33,0,50,55,62.204755965225004
B018,8,6,10.06825,74.632934,0,15,15.32,2,50,70,62.14619575473678
B006,0,10,9.524875,76.026031,0,12,19.85,2,60,51,55.2046912607393
B048,7,9,10.7853,75.156193,0,10,12.15,2,50,48,51.09763065202496
B039,9,14,11.006788,76.890101,0,18,11.08,2,50,77,68.09550903560344
B032,6,13,11.390914,74.852968,1,17,11.0,2,40,49,55.88883817087861
B015,8,2,8.048849,77.794472,0,19,4.83,2,50,60,67.12694700070163
B018,0,14,12.333924,74.917128,0,13,13.86,2,60,60,60.00802210947119
B023,1,4,8.956262,76.536256,0,22,23.6,0,40,79,73.51701026751026
B017,1,14,8.439109,75.898459,1,17,11.27,2,50,60,58.95121055057472
B049,6,2,12.051842,77.757653,1,19,11.54,1,40,60,55.43938613699055
B006,3,4,9.110947,76.827094,1,15,1.01,1,40,57,51.48388600288601
B050,6,18,9.359595,75.808271,0,5,8.44,0,40,52,52.03135099846389
B040,4,5,9.58973,75.686906,0,11,0.76,0,50,56,59.22511355311356
B021,9,5,9.128064,75.207355,0,14,12.6,2,40,55,59.17679147167015
B003,3,7,11.428773,77.155602,0,5,18.16,2,60,52,44.6092417027417
B023,7,7,8.895084,75.272902,0,5,20.72,2,40,54,47.5049655067155
B005,5,8,12.359466,77.103246,0,21,20.12,0,40,81,75.69376352063664
B047,3,15,10.740446,74.733025,0,18,14.05,2,50,59,65.01616516325312
B034,2,5,11.858434,76.922066,1,5,22.18,2,40,25,29.284051948051946
B040,8,8,12.551771,77.459698,1,13,17.35,2,40,42,44.01677642021721
B033,2,2,12.558852,76.930978,1,17,20.04,0,60,65,59.67468237318238
B025,9,19,11.052904,75.05874,0,9,4.28,0,40,42,46.35595798645798
B050,1,4,11.53373,77.101069,0,13,10.33,1,50,48,58.81498290364726
B011,9,18,9.282676,76.468246,1,13,16.43,2,40,35,41.16656349206349
B017,9,7,9.682913,74.857594,1,21,9.98,0,50,54,59.70151531801531
B042,7,4,10.495197,77.70283,0,5,5.37,0,40,43,47.20814509673333
B033,3,6,9.719131,76.540698,0,10,13.19,1,50,46,55.44956215514948
B044,8,8,10.417847,76.629242,1,15,21.76,1,50,50,52.42787465458518
B020,3,9,10.232662,74.943003,0,18,18.89,0,60,81,72.07202917784117
B019,4,13,10.370454,74.52696,0,14,5.09,0,40,51,55.71585190587705
B045,4,6,10.025623,75.748261,1,8,10.46,1,60,43,43.03414391017558
B019,2,14,9.02195,77.384615,1,5,0.73,2,40,30,32.229055555555554
B001,5,9,11.545047,75.281269,0,9,10.01,1,50,49,48.80457106316754
B013,2,8,9.122423,77.148069,0,16,10.8,1,50,60,59.83275470861752
B046,8,5,8.864811,74.11966,0,16,4.29,1,60,76,66.41053109565017
B022,8,13,9.141266,77.30689,0,19,19.5,1,50,62,65.16515069682946
B017,7,0,10.691589,77.48761,0,17,1.53,1,60,55,61.29119385364464
B047,9,13,8.149752,74.108987,0,15,2.52,0,60,76,64.21351474395148
B028,9,2,11.299767,76.343931,0,17,16.5,2,40,56,62.15963785337469
B019,6,0,9.521311,76.018642,0,14,14.06,2,40,71,62.31020142292153
B016,4,3,9.47402,77.40408,0,9,6.83,0,60,58,58.26892131844763
B043,4,2,11.302979,75.485703,1,6,16.86,2,50,46,36.694896825396825
B029,2,6,11.889701,75.48391,0,16,2.69,1,40,60,60.00775819085563
B020,3,5,8.671883,74.980592,0,14,17.35,1,50,61,57.84372137029109
B011,4,11,11.25576,74.529856,1,19,22.93,1,60,64,56.0739062732335
B048,8,2,8.071121,75.66969,0,19,24.27,2,60,70,68.1547611376079
B045,5,7,12.963727,76.091552,0,9,21.99,2,60,48,51.54711613559155
B044,5,7,9.053957,77.052953,1,15,15.97,2,50,40,47.95307657157657
B026,4,4,10.069994,76.681309,1,16,22.46,0,50,51,54.16226076847128
B001,8,12,10.215334,77.212589,0,8,7.52,1,40,37,45.4676874037716
B025,8,13,9.52747,75.531945,0,14,23.72,1,50,57,60.73995018011178
B033,3,19,12.233807,77.351663,0,6,16.05,2,50,45,48.3396287692037
B040,0,15,12.969106,74.397612,0,17,12.21,1,50,74,67.28375117634496
B049,0,17,8.852186,77.51771,0,13,22.96,2,40,45,53.70159505190149
B015,0,0,8.584619,74.636998,0,15,17.14,0,40,74,65.83399683828716
B038,6,0,9.200689,75.519079,0,22,16.59,2,60,81,77.17107659987072
B040,9,15,9.843394,74.026767,0,22,11.08,1,60,79,78.25580532212884
B015,3,6,8.001494,75.574696,0,12,2.75,0,40,56,57.28117130004501
B028,5,18,9.837824,74.277771,0,8,7.83,0,50,53,52.76266016169641
B050,3,9,10.868812,76.969484,0,6,12.7,1,40,43,44.34641910743205
B049,7,3,8.926812,75.696688,0,20,2.8,2,60,79,72.69528463270699
B003,4,2,9.375401,76.748691,1,20,4.62,1,40,63,57.617894225745104
B018,8,9,10.136897,76.786029,0,11,18.23,1,60,45,54.03600254585805
B002,4,4,10.218067,76.124829,0,20,8.92,1,60,65,69.01376193710384
B047,8,2,10.807356,74.548923,1,12,14.28,1,60,56,51.162247543651326
B003,6,11,8.653245,75.078234,0,7,23.83,2,50,41,48.37761858626969
B048,9,18,10.745625,77.813915,1,7,22.07,1,60,51,40.43758214008214
B031,6,13,11.463235,76.197132,0,16,14.89,1,40,70,63.737104152535196
B010,3,7,12.997945,74.561757,0,11,16.72,0,50,69,64.70711760437672
B024,6,6,10.500436,77.082285,0,12,9.67,1,50,62,56.09020907229433
B049,4,12,12.780531,76.442131,0,19,6.69,1,50,63,66.44994774744481
B005,6,17,10.205812,77.68167,1,18,3.6,2,40,51,53.61870000225463
B046,9,16,12.468628,74.985959,1,10,15.51,0,60,51,45.92750097910477
B045,2,4,11.62667,74.503713,0,20,3.97,2,40,56,67.93476216682612
B037,9,8,9.819928,75.807408,0,22,11.77,1,40,80,71.88570451770453
B031,0,13,8.282073,74.945573,0,6,2.55,2,60,47,47.37336239372806
B017,3,12,9.481259,77.8629,0,7,18.46,0,50,59,50.29115152818733
B006,8,12,8.474663,76.506261,0,14,8.29,2,60,51,60.97957087087917
B040,5,11,9.931662,77.93555,0,14,9.21,1,50,70,61.81124972014195
B046,1,6,11.768543,76.223233,0,22,18.78,0,50,84,77.26947852147852
B002,6,9,10.720551,76.954567,0,9,5.15,1,50,54,51.99800898859027
B027,7,6,10.732903,77.752516,1,13,2.25,1,50,57,53.619642097668404
B033,2,3,11.970751,77.602454,1,15,9.2,2,50,48,48.24272414622417
B048,7,8,12.067904,77.906878,0,22,9.04,1,60,83,76.03099186597717
B014,1,9,11.829308,74.548067,0,13,22.94,2,40,45,53.4824191919192
B012,9,10,11.693334,74.170988,0,10,5.28,2,50,46,51.70989899983156
B040,1,0,9.903181,74.515853,1,9,6.82,1,60,34,39.94733782159869
B012,6,17,9.488886,76.505559,0,6,16.18,0,50,58,53.10028832767722
B034,5,15,10.594792,76.866151,0,10,11.61,1,50,59,55.7386208498124
B038,7,9,8.91558,75.461205,0,17,2.83,1,50,64,62.27321459976416
B025,8,14,8.344949,74.893433,0,13,12.94,1,50,65,59.4258270640558
B027,1,1,8.905056,77.154699,1,12,19.99,1,40,41,43.46214163614164
B021,8,7,11.377031,76.927942,1,15,22.58,0,60,54,55.511135338345845
B033,6,17,12.609892,76.025444,0,21,8.38,2,40,67,67.19911096474182
B039,8,17,11.294577,77.776538,0,5,10.36,2,50,45,46.79655149752209
B029,2,15,11.598842,75.018403,1,6,9.05,0,50,38,40.063668498168504
B019,2,17,8.383612,76.870995,0,21,18.27,0,50,85,76.48266666666666
B049,9,8,9.761909,74.607472,0,22,17.59,0,40,77,71.49712931512933
B002,8,16,11.147122,75.708228,0,18,19.17,2,50,68,68.04461523596744
B045,1,6,10.404921,74.25864,1,5,21.65,0,40,49,40.86089682539684
B011,7,12,9.558161,74.65727,0,7,23.95,1,50,55,50.29467912341318
B011,5,18,12.666592,76.537547,0,6,20.24,0,50,51,51.99974435058152
B049,5,15,9.186302,77.410872,0,16,5.33,1,40,70,64.51118679125427
B041,5,12,11.386165,75.403715,0,21,3.58,2,40,68,69.77769440384851
B003,2,15,10.359051,77.631123,0,5,3.65,1,40,41,41.964473389355746
B032,2,9,12.838025,75.896218,1,18,1.93,1,60,64,59.44895857917634
B040,7,16,8.009801,75.666476,0,6,23.57,2,60,63,55.00153407696716
B032,3,11,11.346095,76.670307,0,19,19.36,1,40,74,66.64223030600596
B050,0,17,12.231869,77.870037,0,10,3.87,1,60,56,59.69733400288013
B016,6,13,11.882632,76.91771,1,21,22.19,1,40,52,54.7791378066378
B046,9,12,8.157631,76.752919,1,5,10.53,0,40,34,34.269785714285725
B007,2,15,9.605128,77.293805,1,8,16.66,0,40,51,46.81237977519556
B021,3,14,10.419862,75.081418,0,12,12.4,1,60,49,56.044952712896546
B023,6,17,10.090974,76.307389,0,10,21.01,1,60,52,53.70154538422081
B009,8,6,9.095984,75.20536,0,14,14.83,2,40,53,59.15533557554241
B018,2,15,8.20836,76.144031,0,9,6.87,2,50,52,53.19918604369342
B032,0,1,10.950253,75.396656,1,7,17.21,2,60,40,40.2497557997558
B008,6,2,12.774538,76.109472,1,11,3.76,0,50,39,46.87294149811541
B043,8,4,10.589571,75.494868,0,10,15.89,2,40,63,57.74490711762692
B010,1,9,9.41976,75.889421,0,20,13.23,1,40,70,68.22745519027512
B028,0,13,8.823008,77.048468,1,11,8.64,1,40,31,37.31462352414526
B038,4,9,12.728216,77.096367,0,21,11.51,0,60,87,73.36711888193318
B032,6,0,12.453663,76.693066,0,16,21.69,1,60,61,62.965033682004275
B009,4,10,8.420333,75.925151,0,21,18.46,1,60,68,68.4909649143402
B039,8,14,12.120231,75.895652,0,15,2.75,2,60,62,61.22429265346798
B050,0,12,11.503284,74.518987,0,13,9.43,2,60,53,58.265600862020534
B047,3,10,9.549136,76.023996,0,12,21.09,2,60,48,50.747525159054085
B001,6,3,10.67826,76.292564,0,16,18.69,1,50,57,63.58200851381734
B032,2,8,9.755015,75.956323,0,21,21.6,1,40,79,67.17815163583188
B024,5,7,9.812616,76.247647,0,13,8.35,2,50,67,63.34148996952629
B033,9,8,10.718012,76.706329,0,13,23.52,2,40,53,56.00650252525253
B008,2,3,12.055183,77.062996,0,8,24.87,1,50,42,45.51705028282117
B001,2,0,9.585915,74.733918,0,11,3.11,2,50,54,53.497427958665966
B031,8,3,8.599408,75.292988,0,20,20.27,1,50,57,67.96080608018364
B028,8,18,12.494106,77.787622,1,17,9.03,1,40,64,58.826352849862594
B036,4,8,9.528219,74.04362,0,13,5.96,1,40,48,54.38307778085832
B049,5,15,9.06246,77.039069,1,16,19.32,2,50,55,54.777205090607325
B021,2,17,12.20838,75.703506,0,17,16.25,1,50,65,67.28263296658771
B001,4,7,10.299217,76.261836,0,13,12.1,1,50,69,59.93868601620352
B041,9,15,12.19485,75.757341,0,10,21.57,0,40,61,58.03208817498291
B003,6,6,12.942461,76.969056,0,16,22.27,2,50,66,64.77506259688023
B007,3,19,8.826793,75.894632,0,12,20.98,1,50,64,57.27322823126483
B035,8,8,11.600507,77.264411,1,16,19.86,1,60,57,56.55334652166053
B049,0,7,9.943655,74.73285,0,11,1.15,2,50,61,56.861293569175935
B050,1,4,9.989726,74.921274,0,15,2.72,0,50,76,60.69372662172887
B014,2,7,9.828129,77.512489,1,6,10.96,1,40,36,35.09121933621933
B046,4,0,10.567531,77.131708,0,20,8.52,0,50,60,69.23530780983721
B029,8,5,11.704894,76.044016,0,13,3.47,2,40,65,60.21618564481497
B005,6,6,8.78569,76.082914,0,21,18.08,1,50,67,67.33516150761042
B048,3,13,10.012515,74.609524,1,12,17.08,1,60,43,47.219945517022964
B021,3,18,9.028695,75.984357,0,20,23.26,1,60,80,70.02119502451454
B018,3,1,8.711506,77.774925,1,6,24.53,1,60,44,38.845111111111116
B040,7,14,8.335828,76.367944,0,22,22.02,1,60,78,76.34840476190477
B023,9,14,12.603274,76.022459,1,13,18.61,2,50,53,51.67484392800182
B019,2,3,9.763238,75.023485,0,12,10.89,1,60,63,58.03201569066823
B032,6,10,10.45486,75.623595,0,13,3.15,2,40,52,58.35180719869968
B024,6,15,9.037302,77.154341,1,20,13.69,2,40,67,62.12720675292013
B015,4,13,10.332744,76.404466,1,8,23.56,2,60,49,49.20125872428356
B017,5,12,8.02389,75.196303,0,14,5.96,1,50,58,59.01283608564488
B018,4,0,10.765647,75.897522,0,16,15.8,0,40,55,60.91907592461112
B008,4,14,9.3528,76.98049,0,19,11.38,1,60,68,66.19616156415934
B008,5,10,10.043202,74.258743,1,17,19.41,1,50,63,57.9108624149968
B036,3,14,8.592418,74.208401,0,8,14.58,2,50,52,50.77575039284561
B049,9,0,11.612324,77.337815,1,22,1.82,0,40,62,60.954380952380944
B001,1,10,8.20672,76.224734,0,13,12.71,2,60,70,62.87715079292226
B022,5,13,8.265989,74.776197,0,7,12.34,2,50,63,52.38487661858825
B030,1,18,12.363597,77.097072,0,15,11.57,2,40,72,63.24874804815705
B031,1,0,11.262349,75.755083,0,18,16.81,1,40,75,69.04888132069885
B010,3,17,10.09747,74.061867,0,8,8.48,2,60,46,49.77137821639764
B046,5,18,11.394592,77.360002,0,22,15.15,1,50,71,73.17435784313726
B049,2,8,10.47461,76.05305,0,15,9.75,1,40,49,56.91649740492166
B010,1,10,9.518998,76.610512,0,14,10.09,2,60,60,60.632421648857786
B002,7,0,8.642837,74.648953,1,16,10.18,2,60,65,57.989343434370795
B021,1,10,10.008466,75.315824,0,21,14.61,1,40,79,66.5159237662658
B017,5,3,11.90037,75.964351,0,12,3.17,1,60,51,54.93474029304642
B016,1,5,8.585396,76.397474,0,7,16.04,1,60,40,49.42705127030857
B047,1,16,8.311807,77.643682,1,21,5.65,1,60,62,58.492088015099924
B043,1,5,12.26554,75.50192,1,7,17.0,1,50,27,40.65623476523477
B027,1,10,11.061266,75.642277,0,14,17.75,1,50,51,57.2458438281155
B036,6,0,8.773341,76.617698,0,5,3.48,1,40,50,49.55039712248536
B003,1,5,9.444057,76.353338,0,18,22.35,0,60,59,68.14261503642705
B020,8,8,12.336624,74.437582,0,8,3.15,0,40,55,50.59222258297256
B006,7,9,9.777429,77.206435,1,7,11.19,1,40,25,36.044037518037506
B014,3,14,12.157172,77.448029,0,15,11.42,1,60,52,57.17503159919075
B003,4,0,10.950166,74.594286,0,15,1.75,1,60,50,55.82698253799953
B033,6,13,8.626535,75.035631,0,16,20.81,1,50,74,67.5284738225497
B041,8,1,9.310712,77.216915,1,8,0.87,1,60,40,42.076090409590414
B039,1,14,9.988547,77.312937,0,11,3.55,2,40,62,55.72514328869237
B032,8,17,8.941663,75.373976,0,14,12.92,1,60,64,62.89897933350002
B012,7,13,12.508643,76.740665,0,19,17.28,1,40,52,62.21692170920201
B023,8,9,12.22956,75.318811,0,21,12.82,2,40,71,68.29976813297999
B001,6,16,11.975376,77.164699,1,15,24.28,1,40,47,47.3423492063492
B022,6,17,12.708642,76.295779,0,16,13.03,1,40,55,61.509575543316544
B044,4,11,9.826203,76.316029,0,5,24.61,2,40,48,47.48975915750916
B002,4,1,8.41994,75.574049,0,21,5.13,0,60,65,71.72168773791378
B015,1,5,12.406488,77.766283,0,12,15.25,1,60,63,60.430038853058356
B019,4,7,12.124926,75.870017,0,11,12.25,2,60,70,62.07559875648218
B036,5,4,9.508294,74.398443,1,10,10.78,0,60,51,47.757659518446346
B011,4,12,9.235558,74.296682,0,20,10.41,1,50,73,69.69366155270899
B035,5,15,12.290152,74.952056,0,20,18.34,1,40,61,64.69221124823679
B050,7,12,9.632568,75.176875,0,7,0.86,2,50,48,49.51221507454251
B007,2,6,8.717181,76.513925,0,14,7.12,1,60,57,57.62388031024784
B011,7,8,9.346427,77.169671,1,22,14.66,1,50,70,64.37646056094442
B047,8,7,11.606797,77.224588,1,8,10.46,2,40,45,45.08405947634238
B027,5,9,11.32132,77.003122,0,15,8.54,0,60,66,63.05754288702039
B047,6,4,8.948751,74.122643,1,5,20.24,2,60,30,32.33551298701298
B015,9,14,8.770618,74.068157,0,15,18.46,2,50,52,59.960104802765855
B008,7,16,10.171294,75.112618,1,8,20.79,2,50,48,45.76654017601894
B030,5,18,10.120963,76.381416,0,5,16.78,0,50,59,53.153626984126994
B031,5,8,8.214891,74.558977,0,22,8.64,1,40,57,69.47119449264186
B043,4,11,8.467383,74.728873,0,20,18.82,1,50,62,67.15452814001819
B046,2,18,12.137604,76.220446,0,12,21.24,1,40,56,53.68554450776769
B025,3,5,10.305435,76.326893,0,8,9.65,2,40,40,46.75596154141037
B045,5,18,8.007235,75.16192,1,16,14.57,2,60,52,54.26943501595972
B009,6,18,11.878961,75.514808,1,16,19.36,1,40,47,52.558829324344586
B026,4,17,10.89488,76.975483,0,6,12.33,1,50,58,49.422654518520375
B032,3,7,11.454331,77.194379,0,14,9.18,1,50,55,58.0786240667726
B042,0,7,11.759505,75.483244,0,20,15.93,1,40,65,67.95092664354847
B043,2,11,8.697437,76.673634,0,12,24.72,2,50,53,53.742736087852684
B025,7,14,10.344953,76.131467,0,12,19.1,2,40,48,51.42069228229432
B015,0,16,9.168215,76.888659,0,19,5.8,0,40,58,68.02353008490218
B036,4,0,10.375511,76.29589,0,8,19.9,1,50,45,48.83708476370923
B016,0,13,8.85079,77.164744,0,16,3.72,1,60,70,61.49581863345562
B011,9,10,12.462981,74.488692,0,13,17.61,1,40,56,57.24169955697959
B034,1,14,12.157333,75.266256,1,7,14.79,0,40,36,37.19678205128206
B011,7,19,10.960288,77.54179,0,19,14.08,2,40,58,62.25419650636321
B043,9,18,10.795691,74.135438,0,6,17.47,2,60,45,49.95835639436921
B049,4,12,12.773955,75.922305,0,16,17.35,1,60,52,61.194992601175464
B028,9,1,11.378936,76.035149,1,6,7.74,1,40,39,33.70693650793652
B045,0,9,10.103635,76.665767,0,18,23.66,1,40,55,61.29321454371221
B050,6,2,9.575253,77.017938,0,17,0.73,0,60,73,65.91932711569476
B030,0,12,11.182528,77.957561,1,19,5.5,1,50,52,53.46176597098667
B032,0,17,11.412384,75.324704,0,11,15.49,2,60,57,58.52258147694337
B009,2,6,12.111776,77.193413,0,9,17.34,0,40,45,49.65030126646365
B044,8,5,12.817361,75.091579,0,14,3.69,0,40,52,57.526681133187495
B049,8,2,11.411919,74.67117,0,16,18.9,2,40,64,64.6419134976135
B009,5,7,12.412927,75.92752,0,16,17.83,2,40,68,64.94462934343782
B024,5,5,10.20262,74.078732,1,6,7.25,1,50,40,35.87087229437229
B037,8,4,11.799316,76.795924,0,11,13.76,2,40,43,54.22233960101893
B017,7,7,8.460558,77.663917,0,20,22.48,1,50,71,68.90015778099179
B006,6,6,12.077501,75.396816,0,5,5.11,0,50,59,52.890180672268905
B032,4,13,8.555479,74.271877,0,18,13.78,0,60,70,71.47432705247
B043,4,2,8.756142,76.233827,1,19,5.29,2,40,54,53.47214173004679
B013,9,11,10.888707,77.079472,1,9,7.48,1,60,55,48.77529205740496
B045,4,4,10.458614,77.00415,0,9,1.05,0,40,53,55.541208513708504
B020,6,8,11.166822,76.262191,1,10,21.35,1,40,38,41.0658726182658
B004,9,15,8.688847,77.259281,0,19,10.84,0,40,59,64.78250577200578
B013,6,0,11.87177,75.621362,0,11,23.64,2,50,55,56.339313593813586
B039,5,0,10.037694,76.865576,0,8,23.05,1,40,56,51.549407822916976
B050,6,2,11.877394,74.897058,0,13,5.1,2,40,52,58.66581922193616
B050,3,3,12.772333,75.68348,0,18,1.84,2,50,74,72.43255653582388
B013,2,5,8.715574,77.82417,1,15,14.08,2,60,66,48.80804232804235
B035,8,13,9.040707,75.191423,0,5,6.22,0,40,46,46.5294380952381
B049,9,11,12.333826,74.684943,0,16,13.42,1,50,58,60.87898005479486
B006,9,12,9.44868,75.99686,0,10,13.09,1,50,64,58.01699845591562
B017,8,5,9.687747,75.392108,0,12,18.03,2,60,69,61.99032361320596
B036,3,10,9.933486,76.375403,1,12,0.82,1,40,46,46.40533040935673
B005,9,9,8.382563,75.848098,0,14,1.15,1,60,69,64.61617346574994
B027,6,16,9.486056,75.952324,0,12,19.82,2,50,50,52.635142368223235
B046,9,6,8.896795,76.763463,0,9,20.55,2,50,56,51.53137485864542
